a,b,c,d,e,target
"She hadn’t eaten all day, and by the time she got home she was blighted.","She hadn’t eaten all day, and by the time she got home she was confutative.","She hadn’t eaten all day, and by the time she got home she was ravenous.","She hadn’t eaten all day, and by the time she got home she was ostentatious.","She hadn’t eaten all day, and by the time she got home she was blissful.",2
The movie offended many of the parents of its younger viewers by including unnecessary vulgarity in the dialogue.,The movie offended many of the parents of its younger viewers by including unnecessary verbosity in the dialogue.,The movie offended many of the parents of its younger viewers by including unnecessary vocalizations in the dialogue.,The movie offended many of the parents of its younger viewers by including unnecessary garishness in the dialogue.,The movie offended many of the parents of its younger viewers by including unnecessary tonality in the dialogue.,0
"His neighbors found his insentient manner bossy and irritating, and they stopped inviting him to backyard barbeques.","His neighbors found his magisterial manner bossy and irritating, and they stopped inviting him to backyard barbeques.","His neighbors found his reparatory manner bossy and irritating, and they stopped inviting him to backyard barbeques.","His neighbors found his restorative manner bossy and irritating, and they stopped inviting him to backyard barbeques.","His neighbors found his modest manner bossy and irritating, and they stopped inviting him to backyard barbeques.",1
Steven is always legible about showing up for work because he feels that tardiness is a sign of irresponsibility.,Steven is always tolerable about showing up for work because he feels that tardiness is a sign of irresponsibility.,Steven is always punctual about showing up for work because he feels that tardiness is a sign of irresponsibility.,Steven is always literal about showing up for work because he feels that tardiness is a sign of irresponsibility.,Steven is always belligerent about showing up for work because he feels that tardiness is a sign of irresponsibility.,2
Candace would advocate her little sister into an argument by teasing her and calling her names.,Candace would provoke her little sister into an argument by teasing her and calling her names.,Candace would perforate her little sister into an argument by teasing her and calling her names.,Candace would lamente her little sister into an argument by teasing her and calling her names.,Candace would expunge her little sister into an argument by teasing her and calling her names.,1
"The dress Ariel wore titillated with small, glassy beads, creating a shimmering effect.","The dress Ariel wore reiterated with small, glassy beads, creating a shimmering effect.","The dress Ariel wore scintillated with small, glassy beads, creating a shimmering effect.","The dress Ariel wore enthralled with small, glassy beads, creating a shimmering effect.","The dress Ariel wore striated with small, glassy beads, creating a shimmering effect.",2
Being able to afford this luxury car will maximize getting a better- paying job.,Being able to afford this luxury car will recombinant getting a better- paying job.,Being able to afford this luxury car will reiterate getting a better- paying job.,Being able to afford this luxury car will necessitate getting a better- paying job.,Being able to afford this luxury car will reciprocate getting a better- paying job.,3
Levina unknowingly coerced the thief by holding open the elevator doors and ensuring his escape.,Levina unknowingly proclaimed the thief by holding open the elevator doors and ensuring his escape.,Levina unknowingly abetted the thief by holding open the elevator doors and ensuring his escape.,Levina unknowingly sanctioned the thief by holding open the elevator doors and ensuring his escape.,Levina unknowingly solicited the thief by holding open the elevator doors and ensuring his escape.,2
"Shakespeare, a(n) numeric writer, entertained audiences by writing many tragic and comic plays.","Shakespeare, a(n) obstinate writer, entertained audiences by writing many tragic and comic plays.","Shakespeare, a(n) dutiful writer, entertained audiences by writing many tragic and comic plays.","Shakespeare, a(n) proliﬁc writer, entertained audiences by writing many tragic and comic plays.","Shakespeare, a(n) generic writer, entertained audiences by writing many tragic and comic plays.",3
I had the satisfactory experience of sitting next to an over-talkative passenger on my ﬂight home from Brussels.,I had the commendable experience of sitting next to an over-talkative passenger on my ﬂight home from Brussels.,I had the galling experience of sitting next to an over-talkative passenger on my ﬂight home from Brussels.,I had the acceptable experience of sitting next to an over-talkative passenger on my ﬂight home from Brussels.,I had the acute experience of sitting next to an over-talkative passenger on my ﬂight home from Brussels.,2
"Prince Phillip had to choose: marry the woman he loved and reprimand his right to the throne, or marry Lady Fiona and inherit the crown.","Prince Phillip had to choose: marry the woman he loved and upbraid his right to the throne, or marry Lady Fiona and inherit the crown.","Prince Phillip had to choose: marry the woman he loved and abdicate his right to the throne, or marry Lady Fiona and inherit the crown.","Prince Phillip had to choose: marry the woman he loved and winnow his right to the throne, or marry Lady Fiona and inherit the crown.","Prince Phillip had to choose: marry the woman he loved and extol his right to the throne, or marry Lady Fiona and inherit the crown.",2
"If you will not do your work of your own predilection, I have no choice but to penalize you if it is not done on time.","If you will not do your work of your own coercion, I have no choice but to penalize you if it is not done on time.","If you will not do your work of your own excursion, I have no choice but to penalize you if it is not done on time.","If you will not do your work of your own volition, I have no choice but to penalize you if it is not done on time.","If you will not do your work of your own infusion, I have no choice but to penalize you if it is not done on time.",3
"After sitting in the sink for several days, the dirty, food-encrusted dishes became malodorous.","After sitting in the sink for several days, the dirty, food-encrusted dishes became prevalent.","After sitting in the sink for several days, the dirty, food-encrusted dishes became imposing.","After sitting in the sink for several days, the dirty, food-encrusted dishes became perforated.","After sitting in the sink for several days, the dirty, food-encrusted dishes became emphatic.",0
Giulia soon discovered the source of the quaint smell in the room: a week-old tuna sandwich that one of the children had hidden in the closet.,Giulia soon discovered the source of the fastidious smell in the room: a week-old tuna sandwich that one of the children had hidden in the closet.,Giulia soon discovered the source of the clandestine smell in the room: a week-old tuna sandwich that one of the children had hidden in the closet.,Giulia soon discovered the source of the laconic smell in the room: a week-old tuna sandwich that one of the children had hidden in the closet.,Giulia soon discovered the source of the fetid smell in the room: a week-old tuna sandwich that one of the children had hidden in the closet.,4
"After making hospitable remarks to the President, the reporter was not invited to return to the White House pressroom.","After making itinerant remarks to the President, the reporter was not invited to return to the White House pressroom.","After making enterprising remarks to the President, the reporter was not invited to return to the White House pressroom.","After making chivalrous remarks to the President, the reporter was not invited to return to the White House pressroom.","After making irreverent remarks to the President, the reporter was not invited to return to the White House pressroom.",4
"With her inferior eyesight, Krystyna spotted a trio of deer on the hillside and she reduced the speed of her car.","With her keen eyesight, Krystyna spotted a trio of deer on the hillside and she reduced the speed of her car.","With her impressionable eyesight, Krystyna spotted a trio of deer on the hillside and she reduced the speed of her car.","With her ductile eyesight, Krystyna spotted a trio of deer on the hillside and she reduced the speed of her car.","With her conspiratorial eyesight, Krystyna spotted a trio of deer on the hillside and she reduced the speed of her car.",1
"With a(n) jaundiced grin, the boy quickly slipped the candy into his pocket without his mother’s knowledge.","With a(n) nefarious grin, the boy quickly slipped the candy into his pocket without his mother’s knowledge.","With a(n) stereotypical grin, the boy quickly slipped the candy into his pocket without his mother’s knowledge.","With a(n) sentimental grin, the boy quickly slipped the candy into his pocket without his mother’s knowledge.","With a(n) impartial grin, the boy quickly slipped the candy into his pocket without his mother’s knowledge.",1
"Her maudlin display of tears at work did not impress her new boss, who felt she should try to control her emotions.","Her meritorious display of tears at work did not impress her new boss, who felt she should try to control her emotions.","Her precarious display of tears at work did not impress her new boss, who felt she should try to control her emotions.","Her plausible display of tears at work did not impress her new boss, who felt she should try to control her emotions.","Her schematic display of tears at work did not impress her new boss, who felt she should try to control her emotions.",0
"Johan argued, “If you know about a crime but don’t report it, you are acquitted in that crime because you allowed it to happen.”","Johan argued, “If you know about a crime but don’t report it, you are steadfast in that crime because you allowed it to happen.”","Johan argued, “If you know about a crime but don’t report it, you are tenuous in that crime because you allowed it to happen.”","Johan argued, “If you know about a crime but don’t report it, you are complicit in that crime because you allowed it to happen.”","Johan argued, “If you know about a crime but don’t report it, you are nulliﬁed in that crime because you allowed it to happen.”",3
"The authorities, fearing a subversion of their power, called for a military state in the hopes of restoring order.","The authorities, fearing a premonition of their power, called for a military state in the hopes of restoring order.","The authorities, fearing a predilection of their power, called for a military state in the hopes of restoring order.","The authorities, fearing a infusion of their power, called for a military state in the hopes of restoring order.","The authorities, fearing a inversion of their power, called for a military state in the hopes of restoring order.",0
"The story’s bitter antagonist felt such great insurgence for all of the other characters that as a result, his life was very lonely and he died alone.","The story’s bitter antagonist felt such great malevolence for all of the other characters that as a result, his life was very lonely and he died alone.","The story’s bitter antagonist felt such great reciprocation for all of the other characters that as a result, his life was very lonely and he died alone.","The story’s bitter antagonist felt such great declamation for all of the other characters that as a result, his life was very lonely and he died alone.","The story’s bitter antagonist felt such great preference for all of the other characters that as a result, his life was very lonely and he died alone.",1
It is difﬁcult to believe that charging 20% on an outstanding credit card balance isn’t bankruptcy!,It is difﬁcult to believe that charging 20% on an outstanding credit card balance isn’t usury!,It is difﬁcult to believe that charging 20% on an outstanding credit card balance isn’t novice!,It is difﬁcult to believe that charging 20% on an outstanding credit card balance isn’t kleptomania!,It is difﬁcult to believe that charging 20% on an outstanding credit card balance isn’t ﬂagrancy!,1
The impertinent weather patterns of the tropical island meant tourists had to carry both umbrellas and sunglasses.,The supplicant weather patterns of the tropical island meant tourists had to carry both umbrellas and sunglasses.,The preeminent weather patterns of the tropical island meant tourists had to carry both umbrellas and sunglasses.,The illustrative weather patterns of the tropical island meant tourists had to carry both umbrellas and sunglasses.,The kaleidoscopic weather patterns of the tropical island meant tourists had to carry both umbrellas and sunglasses.,4
Wedding ceremonies often include the exchange of hirsute rings to symbolize the couple’s promises to each other.,Wedding ceremonies often include the exchange of acrimonious rings to symbolize the couple’s promises to each other.,Wedding ceremonies often include the exchange of plaintive rings to symbolize the couple’s promises to each other.,Wedding ceremonies often include the exchange of deciduous rings to symbolize the couple’s promises to each other.,Wedding ceremonies often include the exchange of votive rings to symbolize the couple’s promises to each other.,4
"Kym was indispensable in choosing her friends, so her parties were attended by vastly different and sometimes bizarre personalities.","Kym was indiscriminate in choosing her friends, so her parties were attended by vastly different and sometimes bizarre personalities.","Kym was commensurate in choosing her friends, so her parties were attended by vastly different and sometimes bizarre personalities.","Kym was propulsive in choosing her friends, so her parties were attended by vastly different and sometimes bizarre personalities.","Kym was indisputable in choosing her friends, so her parties were attended by vastly different and sometimes bizarre personalities.",1
"Phillip’s aloof tone endeared him to his comical friends, but irritated his serious father.","Phillip’s jesting tone endeared him to his comical friends, but irritated his serious father.","Phillip’s grave tone endeared him to his comical friends, but irritated his serious father.","Phillip’s earnest tone endeared him to his comical friends, but irritated his serious father.","Phillip’s conservative tone endeared him to his comical friends, but irritated his serious father.",1
Brian’s pale Irish skin was prone to burn if he spent too much time in the sun.,Brian’s pale Irish skin was urbane to burn if he spent too much time in the sun.,Brian’s pale Irish skin was eminent to burn if he spent too much time in the sun.,Brian’s pale Irish skin was erect to burn if he spent too much time in the sun.,Brian’s pale Irish skin was daunted to burn if he spent too much time in the sun.,0
"A fan of historical ﬁction, Joline is now reading a novel about slavery in the decorous South.","A fan of historical ﬁction, Joline is now reading a novel about slavery in the rogue South.","A fan of historical ﬁction, Joline is now reading a novel about slavery in the droll South.","A fan of historical ﬁction, Joline is now reading a novel about slavery in the antebellum South.","A fan of historical ﬁction, Joline is now reading a novel about slavery in the onerous South.",3
"Over the years the Wilsons slowly encroached upon the Jacksons’ property, moving the stone markers that divided their lots farther and farther onto the Jacksons’ land.","Over the years the Wilsons slowly jettisoned upon the Jacksons’ property, moving the stone markers that divided their lots farther and farther onto the Jacksons’ land.","Over the years the Wilsons slowly conjoined upon the Jacksons’ property, moving the stone markers that divided their lots farther and farther onto the Jacksons’ land.","Over the years the Wilsons slowly repudiated upon the Jacksons’ property, moving the stone markers that divided their lots farther and farther onto the Jacksons’ land.","Over the years the Wilsons slowly teemed upon the Jacksons’ property, moving the stone markers that divided their lots farther and farther onto the Jacksons’ land.",0
Mary became proﬁcient at typing because she practiced every day for six months.,Mary became reﬂective at typing because she practiced every day for six months.,Mary became dormant at typing because she practiced every day for six months.,Mary became redundant at typing because she practiced every day for six months.,Mary became valiant at typing because she practiced every day for six months.,0
"To ﬁnd out what her husband bought for her birthday, Susan attempted to prescribe his family members about his recent shopping excursions.","To ﬁnd out what her husband bought for her birthday, Susan attempted to probe his family members about his recent shopping excursions.","To ﬁnd out what her husband bought for her birthday, Susan attempted to alienate his family members about his recent shopping excursions.","To ﬁnd out what her husband bought for her birthday, Susan attempted to converge his family members about his recent shopping excursions.","To ﬁnd out what her husband bought for her birthday, Susan attempted to revere his family members about his recent shopping excursions.",1
Juan’s friends found him in a jovial mood after he learned he would be homecoming king.,Juan’s friends found him in a stealthy mood after he learned he would be homecoming king.,Juan’s friends found him in a paltry mood after he learned he would be homecoming king.,Juan’s friends found him in a gullible mood after he learned he would be homecoming king.,Juan’s friends found him in a depleted mood after he learned he would be homecoming king.,0
"His suit of armor made the knight vulnerable to his enemy’s attack, and he was able to escape safely to his castle.","His suit of armor made the knight churlish to his enemy’s attack, and he was able to escape safely to his castle.","His suit of armor made the knight invulnerable to his enemy’s attack, and he was able to escape safely to his castle.","His suit of armor made the knight static to his enemy’s attack, and he was able to escape safely to his castle.","His suit of armor made the knight imprudent to his enemy’s attack, and he was able to escape safely to his castle.",2
"Choosing a small, fuel-efﬁcient car is a corrupt purchase for a recent college graduate.","Choosing a small, fuel-efﬁcient car is a tedious purchase for a recent college graduate.","Choosing a small, fuel-efﬁcient car is a unhallowed purchase for a recent college graduate.","Choosing a small, fuel-efﬁcient car is a sardonic purchase for a recent college graduate.","Choosing a small, fuel-efﬁcient car is a judicious purchase for a recent college graduate.",4
Such a copious violation of school policy should be punished by nothing less than expulsion.,Such a ﬂagrant violation of school policy should be punished by nothing less than expulsion.,Such a raucous violation of school policy should be punished by nothing less than expulsion.,Such a nominal violation of school policy should be punished by nothing less than expulsion.,Such a morose violation of school policy should be punished by nothing less than expulsion.,1
"With all of the recent negative events in her life, she felt resurgent forces must be at work.","With all of the recent negative events in her life, she felt premature forces must be at work.","With all of the recent negative events in her life, she felt malignant forces must be at work.","With all of the recent negative events in her life, she felt punctilious forces must be at work.","With all of the recent negative events in her life, she felt antecedent forces must be at work.",2
The bemused rumors did a great deal of damage even though they turned out to be false.,The prosaic rumors did a great deal of damage even though they turned out to be false.,The apocryphal rumors did a great deal of damage even though they turned out to be false.,The ebullient rumors did a great deal of damage even though they turned out to be false.,The tantamount rumors did a great deal of damage even though they turned out to be false.,2
"When her schoolwork got to be too much, Pam had a tendency to dedicate, which always put her further behind.","When her schoolwork got to be too much, Pam had a tendency to rejuvenate, which always put her further behind.","When her schoolwork got to be too much, Pam had a tendency to ponder, which always put her further behind.","When her schoolwork got to be too much, Pam had a tendency to excel, which always put her further behind.","When her schoolwork got to be too much, Pam had a tendency to procrastinate, which always put her further behind.",4
Racha’s glance was a trecherous invitation to speak later in private about events of the meeting.,Racha’s glance was a scintillating invitation to speak later in private about events of the meeting.,Racha’s glance was a tactful invitation to speak later in private about events of the meeting.,Racha’s glance was a tacit invitation to speak later in private about events of the meeting.,Racha’s glance was a taboo invitation to speak later in private about events of the meeting.,2
"She reached the harbinger of her career with her fourth novel, which won the Pulitzer Prize.","She reached the apogee of her career with her fourth novel, which won the Pulitzer Prize.","She reached the metamorphosis of her career with her fourth novel, which won the Pulitzer Prize.","She reached the dictum of her career with her fourth novel, which won the Pulitzer Prize.","She reached the synthesis of her career with her fourth novel, which won the Pulitzer Prize.",1
The somber townspeople celebrated the soldier’s return to his home by adorning trees with yellow ribbons and balloons.,The jubilant townspeople celebrated the soldier’s return to his home by adorning trees with yellow ribbons and balloons.,The pitiless townspeople celebrated the soldier’s return to his home by adorning trees with yellow ribbons and balloons.,The cunning townspeople celebrated the soldier’s return to his home by adorning trees with yellow ribbons and balloons.,The unsullied townspeople celebrated the soldier’s return to his home by adorning trees with yellow ribbons and balloons.,1
The governor-elect was hounded by a group of facetious lobbyists and others hoping to gain favor with her administration.,The governor-elect was hounded by a group of abstruse lobbyists and others hoping to gain favor with her administration.,The governor-elect was hounded by a group of magnanimous lobbyists and others hoping to gain favor with her administration.,The governor-elect was hounded by a group of fawning lobbyists and others hoping to gain favor with her administration.,The governor-elect was hounded by a group of saccharine lobbyists and others hoping to gain favor with her administration.,3
The mock graduation ceremony—with a trained skunk posing as the college president—was a complete tempest that offended many college ofﬁcials.,The mock graduation ceremony—with a trained skunk posing as the college president—was a complete epitome that offended many college ofﬁcials.,The mock graduation ceremony—with a trained skunk posing as the college president—was a complete quintessence that offended many college ofﬁcials.,The mock graduation ceremony—with a trained skunk posing as the college president—was a complete travesty that offended many college ofﬁcials.,The mock graduation ceremony—with a trained skunk posing as the college president—was a complete recitative that offended many college ofﬁcials.,3
"The busy, mottled fabric of the clown’s tie matched his oversized jacket, which was equally atrocious.","The busy, bleak fabric of the clown’s tie matched his oversized jacket, which was equally atrocious.","The busy, credible fabric of the clown’s tie matched his oversized jacket, which was equally atrocious.","The busy, malleable fabric of the clown’s tie matched his oversized jacket, which was equally atrocious.","The busy, communicable fabric of the clown’s tie matched his oversized jacket, which was equally atrocious.",0
"Kendrick’s talent bantered under the tutelage of Anya Kowalonek, who as a young woman had been the most accomplished pianist in her native Lithuania.","Kendrick’s talent touted under the tutelage of Anya Kowalonek, who as a young woman had been the most accomplished pianist in her native Lithuania.","Kendrick’s talent ﬂourished under the tutelage of Anya Kowalonek, who as a young woman had been the most accomplished pianist in her native Lithuania.","Kendrick’s talent embellished under the tutelage of Anya Kowalonek, who as a young woman had been the most accomplished pianist in her native Lithuania.","Kendrick’s talent colluded under the tutelage of Anya Kowalonek, who as a young woman had been the most accomplished pianist in her native Lithuania.",2
The children were censured by the seemingly nonsensical clues until Kinan pointed out that the messages were in code.,The children were striated by the seemingly nonsensical clues until Kinan pointed out that the messages were in code.,The children were feigned by the seemingly nonsensical clues until Kinan pointed out that the messages were in code.,The children were prevaricated by the seemingly nonsensical clues until Kinan pointed out that the messages were in code.,The children were ﬂummoxed by the seemingly nonsensical clues until Kinan pointed out that the messages were in code.,4
"As the protagonist in Romeo and Juliet, Romeo is a hero able to capture the audience’s sympathy by continually professing his love for Juliet.","As the enigma in Romeo and Juliet, Romeo is a hero able to capture the audience’s sympathy by continually professing his love for Juliet.","As the facade in Romeo and Juliet, Romeo is a hero able to capture the audience’s sympathy by continually professing his love for Juliet.","As the activist in Romeo and Juliet, Romeo is a hero able to capture the audience’s sympathy by continually professing his love for Juliet.","As the catechist in Romeo and Juliet, Romeo is a hero able to capture the audience’s sympathy by continually professing his love for Juliet.",0
The chess master promised to wreak havoc upon his opponent’s pawns for taking his bishop.,The chess master promised to warrant havoc upon his opponent’s pawns for taking his bishop.,The chess master promised to ensue havoc upon his opponent’s pawns for taking his bishop.,The chess master promised to placate havoc upon his opponent’s pawns for taking his bishop.,The chess master promised to endow havoc upon his opponent’s pawns for taking his bishop.,0
I have always admired Seymour’s aplomb; I’ve never seen him rattled by anything.,I have always admired Seymour’s conﬂuence; I’ve never seen him rattled by anything.,I have always admired Seymour’s propriety; I’ve never seen him rattled by anything.,I have always admired Seymour’s compunction; I’ve never seen him rattled by anything.,I have always admired Seymour’s nostalgia; I’ve never seen him rattled by anything.,0
The soldiers received a military allotment to inspect all their vehicles before traveling.,The soldiers received a military dominion to inspect all their vehicles before traveling.,The soldiers received a military affectation to inspect all their vehicles before traveling.,The soldiers received a military calculation to inspect all their vehicles before traveling.,The soldiers received a military mandate to inspect all their vehicles before traveling.,4
As sensational beings we live each day conscious of our shortcomings and victories.,As sentient beings we live each day conscious of our shortcomings and victories.,As sentimental beings we live each day conscious of our shortcomings and victories.,As static beings we live each day conscious of our shortcomings and victories.,As senile beings we live each day conscious of our shortcomings and victories.,1
The curious crowd gathered to watch the irate customer antiquate about the poor service he received in the restaurant.,The curious crowd gathered to watch the irate customer trivialize about the poor service he received in the restaurant.,The curious crowd gathered to watch the irate customer rant about the poor service he received in the restaurant.,The curious crowd gathered to watch the irate customer placate about the poor service he received in the restaurant.,The curious crowd gathered to watch the irate customer fetter about the poor service he received in the restaurant.,2
The man’s burdensome driving resulted in a four-car pile-up on the freeway.,The man’s charismatic driving resulted in a four-car pile-up on the freeway.,The man’s exceptional driving resulted in a four-car pile-up on the freeway.,The man’s boastful driving resulted in a four-car pile-up on the freeway.,The man’s negligent driving resulted in a four-car pile-up on the freeway.,4
"Ron didn’t know the rules of rugby, but he could tell by the crowd’s reaction that it was a critical acclamation in the game.","Ron didn’t know the rules of rugby, but he could tell by the crowd’s reaction that it was a critical conviction in the game.","Ron didn’t know the rules of rugby, but he could tell by the crowd’s reaction that it was a critical juncture in the game.","Ron didn’t know the rules of rugby, but he could tell by the crowd’s reaction that it was a critical enigma in the game.","Ron didn’t know the rules of rugby, but he could tell by the crowd’s reaction that it was a critical revelation in the game.",2
My ancestor who lost his life in the Revolutionary War was a knave for American independence.,My ancestor who lost his life in the Revolutionary War was a reactionary for American independence.,My ancestor who lost his life in the Revolutionary War was a compatriot for American independence.,My ancestor who lost his life in the Revolutionary War was a nonconformist for American independence.,My ancestor who lost his life in the Revolutionary War was a martyr for American independence.,4
The sibilant sound of the radiator as it released steam became an increasingly annoying distraction.,The scintillating sound of the radiator as it released steam became an increasingly annoying distraction.,The diverting sound of the radiator as it released steam became an increasingly annoying distraction.,The sinuous sound of the radiator as it released steam became an increasingly annoying distraction.,The scurrilous sound of the radiator as it released steam became an increasingly annoying distraction.,0
It is helpful for salesmen to develop a good platitude with their customers in order to gain their trust.,It is helpful for salesmen to develop a good rapport with their customers in order to gain their trust.,It is helpful for salesmen to develop a good ire with their customers in order to gain their trust.,It is helpful for salesmen to develop a good tribute with their customers in order to gain their trust.,It is helpful for salesmen to develop a good disinclination with their customers in order to gain their trust.,1
"In such a small ofﬁce setting, the ofﬁce manager found he had heedless responsibilities that required knowledge in a variety of different topics.","In such a small ofﬁce setting, the ofﬁce manager found he had complementary responsibilities that required knowledge in a variety of different topics.","In such a small ofﬁce setting, the ofﬁce manager found he had mutual responsibilities that required knowledge in a variety of different topics.","In such a small ofﬁce setting, the ofﬁce manager found he had manifold responsibilities that required knowledge in a variety of different topics.","In such a small ofﬁce setting, the ofﬁce manager found he had correlative responsibilities that required knowledge in a variety of different topics.",3
David’s untimely entrance on stage disrupted the scene and caused the actors to ﬂub their lines.,David’s precise entrance on stage disrupted the scene and caused the actors to ﬂub their lines.,David’s lithe entrance on stage disrupted the scene and caused the actors to ﬂub their lines.,David’s fortuitous entrance on stage disrupted the scene and caused the actors to ﬂub their lines.,David’s tensile entrance on stage disrupted the scene and caused the actors to ﬂub their lines.,0
The settlers found an ideal location with plenty of candid land for farming and a mountain stream for fresh water and irrigation.,The settlers found an ideal location with plenty of provincial land for farming and a mountain stream for fresh water and irrigation.,The settlers found an ideal location with plenty of arable land for farming and a mountain stream for fresh water and irrigation.,The settlers found an ideal location with plenty of timid land for farming and a mountain stream for fresh water and irrigation.,The settlers found an ideal location with plenty of quaint land for farming and a mountain stream for fresh water and irrigation.,2
The gangling seventh-grader towered over the other players on his basketball team.,The studious seventh-grader towered over the other players on his basketball team.,The mimetic seventh-grader towered over the other players on his basketball team.,The abject seventh-grader towered over the other players on his basketball team.,The reserved seventh-grader towered over the other players on his basketball team.,0
"Carson was at ﬁrst ﬂattered by the reprisal of his new colleagues, but he soon realized that their admiration rested chieﬂy on his connections, not his accomplishments.","Carson was at ﬁrst ﬂattered by the adulation of his new colleagues, but he soon realized that their admiration rested chieﬂy on his connections, not his accomplishments.","Carson was at ﬁrst ﬂattered by the bulwark of his new colleagues, but he soon realized that their admiration rested chieﬂy on his connections, not his accomplishments.","Carson was at ﬁrst ﬂattered by the rapport of his new colleagues, but he soon realized that their admiration rested chieﬂy on his connections, not his accomplishments.","Carson was at ﬁrst ﬂattered by the retinue of his new colleagues, but he soon realized that their admiration rested chieﬂy on his connections, not his accomplishments.",1
"For a(n) nominal fee, it is possible to upgrade from regular gasoline to premium.","For a(n) judgmental fee, it is possible to upgrade from regular gasoline to premium.","For a(n) existential fee, it is possible to upgrade from regular gasoline to premium.","For a(n) bountiful fee, it is possible to upgrade from regular gasoline to premium.","For a(n) jovial fee, it is possible to upgrade from regular gasoline to premium.",0
"Searching frantically to ﬁnd the hidden jewels, the thieves proceeded to justify the entire house.","Searching frantically to ﬁnd the hidden jewels, the thieves proceeded to darken the entire house.","Searching frantically to ﬁnd the hidden jewels, the thieves proceeded to amplify the entire house.","Searching frantically to ﬁnd the hidden jewels, the thieves proceeded to ransack the entire house.","Searching frantically to ﬁnd the hidden jewels, the thieves proceeded to glorify the entire house.",3
The starling deer stuck close to its mother when venturing out into the open ﬁeld.,The foundling deer stuck close to its mother when venturing out into the open ﬁeld.,The yearling deer stuck close to its mother when venturing out into the open ﬁeld.,The begrudging deer stuck close to its mother when venturing out into the open ﬁeld.,The hatchling deer stuck close to its mother when venturing out into the open ﬁeld.,2
The police ofﬁcer undulated the crowd to step back from the ﬁre so that no one would get hurt.,The police ofﬁcer enjoined the crowd to step back from the ﬁre so that no one would get hurt.,The police ofﬁcer stagnated the crowd to step back from the ﬁre so that no one would get hurt.,The police ofﬁcer permeated the crowd to step back from the ﬁre so that no one would get hurt.,The police ofﬁcer delineated the crowd to step back from the ﬁre so that no one would get hurt.,1
Jackson’s poor typing skills were a beneﬁt to ﬁnding employment at the nearby ofﬁce complex.,Jackson’s poor typing skills were a hindrance to ﬁnding employment at the nearby ofﬁce complex.,Jackson’s poor typing skills were a partiality to ﬁnding employment at the nearby ofﬁce complex.,Jackson’s poor typing skills were a temptation to ﬁnding employment at the nearby ofﬁce complex.,Jackson’s poor typing skills were a canon to ﬁnding employment at the nearby ofﬁce complex.,1
