a,b,c,d,e,target
"Much of our knowledge of dinosaurs comes from excavated bones, which, in convergence with other clues such as fossilized tracks and eggs, help us to supplant the evolution of these creatures.","Much of our knowledge of dinosaurs comes from excavated bones, which, in divergence from other clues such as fossilized tracks and eggs, help us to decode the evolution of these creatures.","Much of our knowledge of dinosaurs comes from excavated bones, which, in dependence on other clues such as fossilized tracks and eggs, help us to belie the evolution of these creatures.","Much of our knowledge of dinosaurs comes from excavated bones, which, in opposition to other clues such as fossilized tracks and eggs, help us to amplify the evolution of these creatures.","Much of our knowledge of dinosaurs comes from excavated bones, which, in conjunction with other clues such as fossilized tracks and eggs, help us to trace the evolution of these creatures.",4
"Responding to criticism that the script was rambling and engaging, the new screenwriter revised the dialogue for greater succinctness and simplicity.","Responding to criticism that the script was rambling and subjective, the new screenwriter revised the dialogue for greater succinctness and ambiguity.","Responding to criticism that the script was rambling and muddled, the new screenwriter revised the dialogue for greater succinctness and clarity.","Responding to criticism that the script was rambling and terse, the new screenwriter revised the dialogue for greater succinctness and emptiness.","Responding to criticism that the script was rambling and difficult, the new screenwriter revised the dialogue for greater succinctness and abstraction.",2
"Vernal pools are among the most transitory of ponds: theyform as a result of snowmelt and a high water table in winter, and then they expand by late summer.","Vernal pools are among the most anachronistic of ponds: theyform as a result of snowmelt and a high water table in winter, and then they overflow by late summer.","Vernal pools are among the most immutable of ponds: theyform as a result of snowmelt and a high water table in winter, and then they drain by late summer.","Vernal pools are among the most itinerant of ponds: theyform as a result of snowmelt and a high water table in winter, and then they teem by late summer.","Vernal pools are among the most ephemeral of ponds: theyform as a result of snowmelt and a high water table in winter, and then they evaporate by late summer.",4
"During the 1990's, Shanghai benefited from an architectural intransigence, the result of a dramatic increase in innovative and artistic building.","During the 1990's, Shanghai benefited from an architectural plenitude, the result of a dramatic increase in innovative and artistic building.","During the 1990's, Shanghai benefited from an architectural desecration, the result of a dramatic increase in innovative and artistic building.","During the 1990's, Shanghai benefited from an architectural stagnation, the result of a dramatic increase in innovative and artistic building.","During the 1990's, Shanghai benefited from an architectural renaissance, the result of a dramatic increase in innovative and artistic building.",4
Many subatomic nuclear particles are unstable and nearly explosive: they are hard to track as well as to detect.,Many subatomic nuclear particles are elusive and nearly imperceptible: they are hard to track as well as to detect.,Many subatomic nuclear particles are minute and nearly immobile: they are hard to track as well as to detect.,Many subatomic nuclear particles are charged and nearly reactive: they are hard to track as well as to detect.,Many subatomic nuclear particles are tenuous and nearly indivisible: they are hard to track as well as to detect.,1
"Luisa worked with extreme precision, a meticulousness that served her well in her law career.","Luisa worked with extreme precision, an effrontery that served her well in her law career.","Luisa worked with extreme precision, an inhibition that served her well in her law career.","Luisa worked with extreme precision, a litigiousness that served her well in her law career.","Luisa worked with extreme precision, an impetuousness that served her well in her law career.",0
"The crafty child tricked his innocent brother, a particularly guileless and trusting boy, into committing a mischievous prank.","The crafty child tricked his innocent brother, a particularly intrusive and trusting boy, into committing a mischievous prank.","The crafty child tricked his innocent brother, a particularly astute and trusting boy, into committing a mischievous prank.","The crafty child tricked his innocent brother, a particularly opportunistic and trusting boy, into committing a mischievous prank.","The crafty child tricked his innocent brother, a particularly circumspect and trusting boy, into committing a mischievous prank.",0
Ellen Ochoa's compromise with the apparatus in the space shuttle Discovery was apparent when she adroitly manipulated the shuttle's robot arm.,Ellen Ochoa's humility with the apparatus in the space shuttle Discovery was apparent when she adroitly manipulated the shuttle's robot arm.,Ellen Ochoa's machinations with the apparatus in the space shuttle Discovery was apparent when she adroitly manipulated the shuttle's robot arm.,Ellen Ochoa's synergy with the apparatus in the space shuttle Discovery was apparent when she adroitly manipulated the shuttle's robot arm.,Ellen Ochoa's deftness with the apparatus in the space shuttle Discovery was apparent when she adroitly manipulated the shuttle's robot arm.,4
"In 1916 Yellowstone National Park had only 25 bison, but the population has since dispersed to more than 2,000.","In 1916 Yellowstone National Park had only 25 bison, but the population has since mediated to more than 2,000.","In 1916 Yellowstone National Park had only 25 bison, but the population has since attenuated to more than 2,000.","In 1916 Yellowstone National Park had only 25 bison, but the population has since burgeoned to more than 2,000.","In 1916 Yellowstone National Park had only 25 bison, but the population has since reconciled to more than 2,000.",3
"Originally admired mainly by young, urban audiences, rap music was ultimately embraced by its appreciative listeners of all ages across the country.","Originally performed mainly by young, urban audiences, rap music was ultimately condemned by its appreciative listeners of all ages across the country.","Originally derided mainly by young, urban audiences, rap music was ultimately ignored by its appreciative listeners of all ages across the country.","Originally appropriated mainly by young, urban audiences, rap music was ultimately relinquished by its appreciative listeners of all ages across the country.","Originally applauded mainly by young, urban audiences, rap music was ultimately instigated by its appreciative listeners of all ages across the country.",0
