a,b,c,d,e,target
"After waiting the better part of an hour, nobody else appeared, although several shipmasters had promised to attend.","After waiting the better part of an hour, nobody else appeared, although several shipmasters had bathed to attend.","After waiting the better part of an hour, nobody else appeared, although several shipmasters had deformed to attend.","After waiting the better part of an hour, nobody else appeared, although several shipmasters had disposed to attend.","After waiting the better part of an hour, nobody else appeared, although several shipmasters had crackled to attend.",0
They deemed it an especial pity that such a grave should ever become a common grave.,They deemed it an especial crate that such a grave should ever become a common grave.,They deemed it an especial scotland that such a grave should ever become a common grave.,They deemed it an especial cork that such a grave should ever become a common grave.,They deemed it an especial imbecile that such a grave should ever become a common grave.,0
"By and by the sun shone out, and it has continued to shine and shade every ten minutes ever since.","By and by the sun shone out, and it has blown to shine and shade every ten minutes ever since.","By and by the sun shone out, and it has thwarted to shine and shade every ten minutes ever since.","By and by the sun shone out, and it has latched to shine and shade every ten minutes ever since.","By and by the sun shone out, and it has outrun to shine and shade every ten minutes ever since.",0
It was quite a novel symbol of decay and neglect.,It was quite a novel symbol of race and neglect.,It was quite a novel symbol of linguist and neglect.,It was quite a novel symbol of threshold and neglect.,It was quite a novel symbol of study and neglect.,0
"Also, close beside the gateway, another man, seated in a kind of arbor.","Also, close beside the workingman, another man, seated in a kind of arbor.","Also, close beside the ocean, another man, seated in a kind of arbor.","Also, close beside the bathsheba, another man, seated in a kind of arbor.","Also, close beside the statu, another man, seated in a kind of arbor.",0
"To-day we leave the Rock Ferry Hotel, where we have spent nearly four weeks.","To-day we leave the Rock Ferry Hotel, where we have spent refreshingly four weeks.","To-day we leave the Rock Ferry Hotel, where we have spent once four weeks.","To-day we leave the Rock Ferry Hotel, where we have spent louder four weeks.","To-day we leave the Rock Ferry Hotel, where we have spent warmly four weeks.",0
"It is a stone edifice, like almost all the English houses, and handsome in its design.","It is a stone edifice, like almost all the English houses, and punctilious in its design.","It is a stone edifice, like almost all the English houses, and crackling in its design.","It is a stone edifice, like almost all the English houses, and submissive in its design.","It is a stone edifice, like almost all the English houses, and humdrum in its design.",0
"My clerk went to investigate the matter, and brought me his papers.","My clerk went to investigate the matter, and melt me his papers.","My clerk went to investigate the matter, and empty me his papers.","My clerk went to investigate the matter, and twist me his papers.","My clerk went to investigate the matter, and wipe me his papers.",0
"She calls herself Jenny Lind, and as for any other name or identity she keeps her own secret.","She calls herself Jenny Lind, and as for any other name or identity she keeps her own necktie.","She calls herself Jenny Lind, and as for any other name or identity she keeps her own cycle.","She calls herself Jenny Lind, and as for any other name or identity she keeps her own artery.","She calls herself Jenny Lind, and as for any other name or identity she keeps her own occupant.",0
"Afterwards she encountered him again, and, demanding her due, went with him to a pawnbroker's, where he pledged his watch and paid her.","thoroughly she encountered him again, and, demanding her due, went with him to a pawnbroker's, where he pledged his watch and paid her.","steadily she encountered him again, and, demanding her due, went with him to a pawnbroker's, where he pledged his watch and paid her.","deep she encountered him again, and, demanding her due, went with him to a pawnbroker's, where he pledged his watch and paid her.","curtly she encountered him again, and, demanding her due, went with him to a pawnbroker's, where he pledged his watch and paid her.",0
"There was a large bookcase, with a glass front, containing handsomely bound books, many of which, I observed, were of a religious character.","There was a large bookcase, with a glass front, containing handsomely bound books, many of which, I observed, were of a religious row.","There was a large bookcase, with a glass front, containing handsomely bound books, many of which, I observed, were of a religious trade.","There was a large bookcase, with a glass front, containing handsomely bound books, many of which, I observed, were of a religious bulldog.","There was a large bookcase, with a glass front, containing handsomely bound books, many of which, I observed, were of a religious extremity.",0
"If I could only have caught him, I could have transferred the care, expense, and responsibility of the patient to him.","If I could only have inspected him, I could have transferred the care, expense, and responsibility of the patient to him.","If I could only have lunched him, I could have transferred the care, expense, and responsibility of the patient to him.","If I could only have commanded him, I could have transferred the care, expense, and responsibility of the patient to him.","If I could only have smacked him, I could have transferred the care, expense, and responsibility of the patient to him.",0
"Meanwhile the captain drove this man away, under threats of shooting him likewise.","quietly the captain drove this man away, under threats of shooting him likewise.","sharply the captain drove this man away, under threats of shooting him likewise.","still the captain drove this man away, under threats of shooting him likewise.","afterwards the captain drove this man away, under threats of shooting him likewise.",0
"His mates will sustain his side of the question; and none of the sailors would be within reach of the American courts, even should they be sought for.","His mates will sustain his side of the question; and none of the sailors would be within reach of the agreeable courts, even should they be sought for.","His mates will sustain his side of the question; and none of the sailors would be within reach of the incomplete courts, even should they be sought for.","His mates will sustain his side of the question; and none of the sailors would be within reach of the entire courts, even should they be sought for.","His mates will sustain his side of the question; and none of the sailors would be within reach of the averse courts, even should they be sought for.",0
On one side -- that towards the country -- there is a parapet of red freestone three or four feet high.,On one side -- that towards the country -- there is a parapet of red freestone three or sadder feet high.,On one side -- that towards the country -- there is a parapet of red freestone three or magnetic feet high.,On one side -- that towards the country -- there is a parapet of red freestone three or french feet high.,On one side -- that towards the country -- there is a parapet of red freestone three or self-confident feet high.,0
The sexton told us that they were to be arranged and better ordered.,The sexton told us that they were to be arranged and better signed.,The sexton told us that they were to be arranged and better loitered.,The sexton told us that they were to be arranged and better sprouted.,The sexton told us that they were to be arranged and better reconstructed.,0
It would have been too pitiable if Burns had left a son who could not feel the spirit of that verse.,It would have been too pitiable if Burns had left a son who could not feel the parlour of that verse.,It would have been too pitiable if Burns had left a son who could not feel the farthing of that verse.,It would have been too pitiable if Burns had left a son who could not feel the humanity of that verse.,It would have been too pitiable if Burns had left a son who could not feel the improbability of that verse.,0
"After I had told her all I knew about him, including my personal observations at a visit a week or two since, we drove in a cab to the Asylum.","After I had told her all I knew about him, including my personal glooms at a visit a week or two since, we drove in a cab to the Asylum.","After I had told her all I knew about him, including my personal hatreds at a visit a week or two since, we drove in a cab to the Asylum.","After I had told her all I knew about him, including my personal kegs at a visit a week or two since, we drove in a cab to the Asylum.","After I had told her all I knew about him, including my personal writings at a visit a week or two since, we drove in a cab to the Asylum.",0
So here ended my guardianship of the poor young fellow.,So here swaggered my guardianship of the poor young fellow.,So here cushioned my guardianship of the poor young fellow.,So here herred my guardianship of the poor young fellow.,So here discoloured my guardianship of the poor young fellow.,0
I have a great mind to keep a list of all the business I am consulted about and employed in.,I have a great mind to keep a list of all the business I am consulted about and measured in.,I have a great mind to keep a list of all the business I am consulted about and deceased in.,I have a great mind to keep a list of all the business I am consulted about and minded in.,I have a great mind to keep a list of all the business I am consulted about and insisted in.,0
Their little voices had a sweet and kindly sound as they talked in low tones to their parents and one another.,Their little voices had a sweet and further sound as they talked in low tones to their parents and one another.,Their little voices had a sweet and elsewhere sound as they talked in low tones to their parents and one another.,Their little voices had a sweet and nearly sound as they talked in low tones to their parents and one another.,Their little voices had a sweet and terribly sound as they talked in low tones to their parents and one another.,0
"I got into the interior of this poor family, and understand, through sympathy, more of them than I can tell.","I got into the interior of this poor family, and understand, through attic, more of them than I can tell.","I got into the interior of this poor family, and understand, through coffee, more of them than I can tell.","I got into the interior of this poor family, and understand, through league, more of them than I can tell.","I got into the interior of this poor family, and understand, through feeding, more of them than I can tell.",0
"Wishing to send a letter to a dead man, who may be supposed to have gone to Tophet, -- throw it into the fire.","Wishing to send a letter to a dead man, who may be supposed to have gone to Tophet, -- throw it into the sewing.","Wishing to send a letter to a dead man, who may be supposed to have gone to Tophet, -- throw it into the horseman.","Wishing to send a letter to a dead man, who may be supposed to have gone to Tophet, -- throw it into the temple.","Wishing to send a letter to a dead man, who may be supposed to have gone to Tophet, -- throw it into the gap.",0
"While this was going on, the light came through the stained glass windows and fell upon the congregation, tingeing them with crimson.","While this was going on, the light came through the stained glass twilights and fell upon the congregation, tingeing them with crimson.","While this was going on, the light came through the stained glass dignitaries and fell upon the congregation, tingeing them with crimson.","While this was going on, the light came through the stained glass sups and fell upon the congregation, tingeing them with crimson.","While this was going on, the light came through the stained glass walkings and fell upon the congregation, tingeing them with crimson.",0
"There is a heavy dun fog on the river and over the city to-day, the very gloomiest atmosphere that ever I was acquainted with.","There is a heavy dun fog on the whimper and over the city to-day, the very gloomiest atmosphere that ever I was acquainted with.","There is a heavy dun fog on the consulting-room and over the city to-day, the very gloomiest atmosphere that ever I was acquainted with.","There is a heavy dun fog on the church and over the city to-day, the very gloomiest atmosphere that ever I was acquainted with.","There is a heavy dun fog on the splash and over the city to-day, the very gloomiest atmosphere that ever I was acquainted with.",0
"After the marriage, the noise of a coffin being nightly carried down the stairs was heard in the parsonage.","After the marriage, the noise of a coffin being nightly avert down the stairs was heard in the parsonage.","After the marriage, the noise of a coffin being nightly claw down the stairs was heard in the parsonage.","After the marriage, the noise of a coffin being nightly reproduce down the stairs was heard in the parsonage.","After the marriage, the noise of a coffin being nightly insure down the stairs was heard in the parsonage.",0
It is curious to observe how many methods people put in practice here to pick up a halfpenny.,It is curious to observe how many squeezes people put in practice here to pick up a halfpenny.,It is curious to observe how many masterpieces people put in practice here to pick up a halfpenny.,It is curious to observe how many exits people put in practice here to pick up a halfpenny.,It is curious to observe how many princes people put in practice here to pick up a halfpenny.,0
I still observe little girls and other children barelegged and barefooted on the wet sidewalks.,I still clench little girls and other children barelegged and barefooted on the wet sidewalks.,I still loom little girls and other children barelegged and barefooted on the wet sidewalks.,I still exert little girls and other children barelegged and barefooted on the wet sidewalks.,I still rein little girls and other children barelegged and barefooted on the wet sidewalks.,0
"Cold and uncertain as the weather is, there is still a great deal of small trade carried on in the open air.","Cold and uncertain as the weather is, there is still a great deal of small silver carried on in the open air.","Cold and uncertain as the weather is, there is still a great deal of small cake carried on in the open air.","Cold and uncertain as the weather is, there is still a great deal of small amazement carried on in the open air.","Cold and uncertain as the weather is, there is still a great deal of small chagrin carried on in the open air.",0
"Here and there you see children with some small article for sale, -- as , for instance, a girl with two linen caps.","Here and there you see children with some small article for sale, -- as , for instance, a deception with two linen caps.","Here and there you see children with some small article for sale, -- as , for instance, a skeleton with two linen caps.","Here and there you see children with some small article for sale, -- as , for instance, a chest with two linen caps.","Here and there you see children with some small article for sale, -- as , for instance, a branch with two linen caps.",0
